"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"prevalence"	-3.2317752961535
"Metadata_1"	"Feature30"	"abundance"	-3.67666921869386
"Metadata_1"	"Feature39"	"prevalence"	-4.33298594260123
"Metadata_1"	"Feature67"	"prevalence"	3.23515616706572
"Metadata_1"	"Feature41"	"prevalence"	-3.64500703639351
"Metadata_1"	"Feature63"	"prevalence"	3.94456023117527
"Metadata_1"	"Feature20"	"prevalence"	3.72585979988798
"Metadata_1"	"Feature80"	"abundance"	4.51796025095973
"Metadata_1"	"Feature22"	"abundance"	-4.80960826971568
"Metadata_1"	"Feature26"	"abundance"	-3.04148335300852
