"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	10876	0	0	0	0	0	0	13	0	0	0	0	10	0	0	0	0	0	0	632	0	0	0	0	0	0	1374	0	0	230	155	211	0	0	0	473	0	2847	0	0	694	0	0	0	6	0	0	0	0	758	0	3863	0	0	0	0	0	0	0	0	939	0	391	0	0	0	0	109	0	0	0	0	0	0	0	128	0	14	0	0	0	0	0	0	0	0	0	0	0	8	729	4	0	0	0	339
"Feature2"	0	0	0	0	56	4	3	0	0	0	0	1	4	0	0	0	0	0	15	0	10	5	0	0	0	0	0	0	0	0	28	600	0	0	25	63	3	0	0	2	0	0	36	0	0	4	0	0	0	0	0	0	32	37	0	0	0	0	0	0	0	0	0	23	0	3	0	0	3	0	0	0	0	0	0	0	0	0	4	0	13230	7	0	0	0	0	262	0	0	0	0	0	0	3	0	0	1	1	43	111
"Feature3"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	0	56	0	0	0	0	8	8	0	0	0	0	0	0	0	0	0	43	0	0	0	0	4	0	2	75	0	0	0	0	30	0	0	0	0	0	21	17	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	45	0	0	2	0	38	0	0	0	9	0	0	0	0	0	0
"Feature4"	115	622	169	0	6586	3418	639	94	0	4	1005	3456	5265	855	0	0	454	0	3119	47	0	1934	12540	0	0	102	165	13	0	0	14	0	723	279	6201	774	1604	0	25	515	3721	540	3015	146	18660	1625	0	5442	14890	446	268	18	7743	0	156	0	8985	21329	8	0	18598	984	10515	0	0	2940	0	26	29	1044	0	425	1	42092	0	0	0	1788	41	1149	28190	0	657	3	3388	50	0	287	15251	479	0	0	3838	0	0	1277	65	73	1240	0
"Feature5"	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature6"	2	0	0	0	3758	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	249	0	0	0	0	0	2	0	0	0	0	0	0	0	130	0	0	0	443	0	0	0	0	577	0	0	0	0	0	0	0	0	159	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	61	0	0	114	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	535	0	0	0	0	1077	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5	0	0	1010	0	0	0	0	0	0	20	0	0	89	9	0	0	0	27	0	0	0	1	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature10"	7	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	974	0	2	7	0	0	0	0	0	0	0	153	0	0	0	20	0	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	356	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature12"	0	0	12	0	0	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	3	76	0	0	0	1	4	1	0	1	0	2	20	2	0	12	25	18	4	3	3	35	0	4	14	57	10	31	0	0	0	12	264	444	190	23	9	4	0	22	0	17	15	299	142	5	27	0	0	5	0	0	22	0	2	0	8	0	85	0	42	4	23	0	0	0	0	0	0	0	0	32	0	0	0	0	0	1	0	0	0	46	0	0	0	0	0	0	0	57	0	13	0	185	0	149	3	9	44	4
"Feature14"	0	0	616	2804	0	0	495	7	154	0	0	0	0	10	22338	0	0	0	0	908	0	0	0	0	588	0	0	0	0	0	0	0	0	1037	0	1315	0	0	900	0	0	0	3904	0	0	0	1836	68	452	76	0	0	0	690	0	0	0	2026	0	109	0	0	0	962	0	1748	0	205	765	0	2202	0	38	22205	0	0	35	0	0	0	0	0	0	0	0	70	0	476	0	5935	10	245	0	0	0	996	0	325	0	494
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
