"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature2"	"prevalence"	-3.71415791276377
"Metadata_1"	"Feature34"	"abundance"	2.52199145441409
"Metadata_1"	"Feature56"	"prevalence"	-4.76364773290697
"Metadata_1"	"Feature76"	"abundance"	2.83557295566425
"Metadata_1"	"Feature85"	"abundance"	-4.77645355742425
"Metadata_1"	"Feature59"	"prevalence"	3.3992579713231
"Metadata_1"	"Feature99"	"prevalence"	-4.57179489429109
"Metadata_1"	"Feature68"	"prevalence"	3.87637278996408
"Metadata_1"	"Feature62"	"prevalence"	4.52892895438708
"Metadata_1"	"Feature32"	"abundance"	3.3623050164897
