"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	356	0	614	0	0	0	0	370	0	0	60	0	0	0	0	0	453	0	0	0	0	0	0	1530	98	0	610	57	0	94	2	0	42	10	5	0	813	2	0	0	0	0	5030	0	103	4	0	0	8	15	0	1	10	0	0	0	54	0	0	0	0	0	0	0	0	15	0	0	0	2883	0	0	0	0	0	0	0	0	0	376	0	0	11	4	0	11	0	829	0	0	0	0	312	0	1	0	12
"Feature2"	251	0	0	17	0	0	0	0	0	0	0	0	32	68	0	26	0	0	36	0	6	12	0	0	0	6	12	0	0	0	4	0	0	0	46	0	16	0	0	0	0	12	5	0	1	6	0	1	0	0	0	0	0	4	0	0	0	0	94	7	0	0	0	0	1	0	0	1	8	14	730	0	6	5	11	0	0	4	4	52	0	0	44	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	1795	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	95	0	0	0	0	0	0	2	0	0	0	0	162	0	0	0
"Feature5"	1132	0	3794	0	2	17349	78	340	0	15626	4861	362	0	0	0	0	46	0	11939	64	0	0	0	0	262	0	1960	0	10624	0	0	0	0	0	0	0	0	21	0	4604	0	6109	263	951	0	0	2	57	5	0	0	25	3098	0	0	0	0	0	22	449	3	0	0	0	0	0	0	165	77	4753	601	0	0	1582	0	0	13800	31	0	0	0	0	0	0	0	1530	857	12	0	625	0	0	3	0	0	1305	0	0	467	85395
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2323	0	0	0	0	3	0	0	0	541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	16	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	15	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	195	81	0	0	0	0	88	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	20	0	0	3	0	0	0	0	8	0	0	0	0	0	0	142	0	0	0	0	0	3	9	0	0	0	0	0	136	146	5	0	6	0	0	0	0	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	1	427	0	0	0	0	49	0	0	0	0	0	28	0	461	0	11	0	0	0	0	0	0	0	1	0	0	24	0	0	0	0	0	0	0	539	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	1	8	13	0	0	2	0	8	0	0	0	25	0	0	0	0	0	20	29	0	0	0	0	0	0	0	0	0	0	30	0	4	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	655	0	0	213	2368	2206	0	12	0	7	0	39	0	0	0	26	0	0	0	0	0	0	236	8	70	0	0	141	0	914	0	8	0	0	2269	69	0	0	322	386	0	0	0	0	20452	0	4435	0	45	445	12887	0	0	8041	1292	61869	0	0	928	0	0	113	0	0	0	58876	0	15806	3524	1	0	4391	2030	0	13682	170	0	4593	146	0	0	31256	725	0	0	0	0	675	0	703	0	0	0	0	0	0	545	3181	2872	0
"Feature13"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	27	30	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	34	6	0	0	0	4826	7	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	38	0	0	0	0	0	0	0	0	0	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	8	0	0	0	0	76	0	0	7	0	0	0	0	0	0	0	0	218	0	0	0
"Feature17"	0	0	0	14	0	0	0	0	0	0	240	0	0	0	0	0	1	0	0	0	0	1	41	0	0	0	927	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	17	0	0	0	0	1	0	0	222	9	0	0	2	5	0	11	22	24	0	0	26	0	0	0	6	0	0	0	0	0	25	0	265	0	32	0	0	82	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	58	168	10	206
"Feature18"	1117	0	0	127	0	0	0	309	0	0	23992	1290	0	0	6	0	1625	0	0	0	0	48	0	0	0	502	976	831	21401	0	1763	0	0	3943	0	158	225	229	0	0	0	0	0	0	0	0	13	0	61148	0	0	142	0	10	0	220	0	0	169136	0	0	0	456	0	0	627	0	0	3225	0	0	0	0	0	568	0	1845	65700	0	0	0	4957	615	0	0	0	357	0	0	0	77274	0	0	1	44179	0	0	0	0	403
"Feature19"	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	37	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	11	10	4	0	0	0	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318	0	0	0	0	0	0	0	2	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	5956	5307	0	3238	0	5	0	78078	0	25779	0	22	0	186	0	168	0	4098	589	0	11631	247	433	34	0	46	0	0	34344	6	169	0	0	0	51717	0	548	7030	0	0	0	0	0	0	39250	0	0	4779	0	0	0	284	0	1184	0	0	0	0	96	112	9783	2	873	0	58	96	0	785	0	5044	0	0	92	4	0	5388	701	0	0	0	0	1055	0	273	0	179	0	5175	2701	919	0	0	0	414	0	361	9381	0
"Feature23"	0	0	0	0	9	0	0	0	0	0	0	4	0	359	0	77	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	1298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature24"	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	1297	0	0	0	187	1	0	1	0	156	0	0	0	0	21	0	112	0	16	189	39	3	0	56	0	0	0	0	0	0	0	0	0	0	70	8	0	0	0	0	0	0	0	1252	12	110	0	2556	0	0	0	0	0	0	0	1290	159	98	14	0	432	162	0	0	0	0	0	78	15	0	0	0	108	14	0	0	10	0	0	35	0	0	117	0	1883	0	0	0	520	0	0	0	6	0	0	0	239	0
"Feature28"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0
"Feature29"	0	0	131	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	171	1	0	0	0	0	50	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	25	1	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	4	4886	0	9	0	0	0	0	0	0	0	931	91	0	0	0	3	0	796	44	0	19	0	137	0	0	0	0	72	142	0	295	0	338	0	425	4	37	14146	6	0	9	2096	0	0	13	0	40	13	2772	0	0	0	0	0	0	272	610	0	0	9	945	0	0	0	0	0	11	603	403	105	8525	0	83	42	0	0	0	158	13	30	30	1	0	3	1258	0	2	1566	0	0	0	0	22	59	0	13	0	0
"Feature31"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
