"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	32	0	50	522	0	0	3	298	1	1	0	0	29	833	0	0	0	0	52	0	75	374	103	0	6	1	0	0	493	0	7	0	0	1	23	448	278	111	7	575	8	109	151	3	0	0	0	0	3	0	14	25	225	32	0	6	0	74	19	0	11	41	0	39	0	0	0	25	0	2	141	0	0	701	973	157	0	1	0	0	439	70	30	506	1	0	0	0	3	0	0	31	0	94	0	9414	0	57	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363	0	0	0	0	0	0	0	0	0	0	0	0	513	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	84	0	81	0	377	0	0	0	3262	315	118	83	0	7	0	0	0	0	7	0	12273	1445	0	349	148	0	0	0	843	0	222	0	0	0	25	48012	13	7073	0	0	265	300	19611	0	0	0	59	2	0	0	0	0	115	51503	81719	0	16215	0	682	0	0	4781	0	0	0	0	0	19671	92	0	0	0	3975	194	0	0	0	7576	224	0	0	16	3042	34175	0	538	0	0	0	54208	9084	0	0	8637	0	533	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	24	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4128	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	45	91	101	33	0	80	2642	5	2	336	97	22	401	75	15	116	0	16	0	23	41	70	0	7	264	0	0	573	0	20	8	76	0	0	57	0	65	1	45	69	370	0	0	0	1	0	0	17	350	0	0	262	60	155	2	102	29	23	56	37	2606	69	0	34	0	35	0	44	0	17	59	0	130	0	82	20	47	1253	556	358	54	8	0	34	0	348	33	19	131	29	0	43	0	7	272	0	0	29	153
"Feature14"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	95	0	0	0	0	0	0	0	132	0	0	0	15	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	39	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	189	0	0	0	0	15	0	0
"Feature15"	0	12	736	0	195	0	0	0	189	7	0	0	269	2869	0	0	0	0	0	11	624	8908	1287	21090	0	9	0	0	4374	12	4299	0	135	1	0	3131	320	0	0	179	1468	0	36	0	5795	268	70	0	47	3442	197	0	0	1529	401	0	254	0	53	0	212	2654	773	0	0	13	22	0	0	38	0	0	0	0	0	0	0	2100	2572	1888	0	253	29	260	345	8647	0	162	0	199	182	6793	183	0	82	0	345	560	2301	506
"Feature16"	0	0	0	0	0	0	0	309	36	1	117	0	0	0	0	0	0	4	6	0	15	0	0	0	4	16	1	0	16	0	0	0	0	0	0	0	0	0	0	51	10	0	0	3	0	0	0	0	42	0	0	0	0	23	167	0	528	227	0	5	9	0	243	79	0	0	20	0	0	7	471	0	326	4469	0	125	0	740	0	0	248	32	0	0	2	324	0	16	57	0	0	0	0	0	0	0	0	0	2	0
"Feature17"	39	0	0	0	0	0	291	0	40	4	0	157	209	938	0	0	46	3	11	5	0	0	0	18513	68	0	0	0	0	0	0	0	806	0	0	0	0	0	0	6135	4	1338	0	0	4895	3	34	0	0	196	25	0	73	126	0	0	0	0	18	0	25	84	0	0	905	5998	0	17	0	0	0	0	0	0	0	0	84	0	0	0	0	0	181	0	0	0	92	0	20	0	0	0	0	0	0	813	46	0	133	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
