"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	77	0	0	0	6512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	13781	0	0	0	0	0	2	7910	0	27524	0	250	0	0	95	0	0	115	0	425	4498	420	1464	0	0	32	633	20	0	0	42707	0	1	0	1324	923	1169	0	64	15	0	0	1033	0	0	0	0	3045	2175	0	12	0	0	4743	0	3116	333	0	395	941	20989	189	22	4059	630	0	0	0	168	0	0	0	5	95	0	0	7252	190	9977	125	12231	399	181	5	30690	66	286	0	0	4	0	78	0	0	552	520	0	554	0	0
"Feature6"	0	0	0	3	0	0	0	0	0	0	0	0	15	0	0	0	0	0	6	0	0	0	0	2	0	0	2	0	1	19	0	0	0	0	0	0	0	0	0	0	30	7	0	2	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	28	0	14	0	0	60	38	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	10	4	0	0	0	54	0	0	0	0	0	0	0
"Feature7"	276	0	7	58	0	1	0	140	34	49	1	170	452	162	297	27	1244	1	130	723	282	996	10	10	1175	13	8	1	1	36	23	7	7	44	36	7	30	1	15737	26	1	4136	4147	28	23	1606	495	1351	296	6	0	1	159	0	31254	373	37	10	2	4494	4	62	1	203	243	69	23	85	0	0	1	4252	7	5	31	2	518	81	16	2692	235	627	2	1	27	737	15	8	1056	61	113	26	55	969	159	293	4	274	0	1
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	50	0	0	4	1	88	4	298	8	20	0	79	11	1	268	0	12	0	0	48	9	0	38	0	175	1	4	41	11	0	87	32	13	16	113	3	340	52	5	0	0	50	344	57	58	125	132	5	81	0	0	9	31	585	9	55	1	0	3	43	3	148	56	0	0	46	31	0	2	192	1	0	0	2	56	103	272	111	43	1432	20	0	0	42	0	101	87	0	551	570	345	1133	140	0	10	213	11	15
"Feature10"	114	0	237	5	0	0	0	540	33	96	9	0	25	0	0	0	2	0	0	3	39	2	0	119	99	229	21	0	0	12	0	0	0	0	0	0	0	0	30	0	0	0	0	17	1	0	2503	10	224	0	52	0	4	0	0	190	1	1	0	4	0	44	2	0	62	50	3	2	1	0	0	91	0	1	0	0	0	0	3	0	7	77	0	0	0	62	3	0	3	0	0	0	0	0	0	0	0	420	0	0
"Feature11"	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	456	0	0	40	0	0	0	30	18	24	30	0	2	39	3	39	1340	0	0	194	0	146	3	7	2	44	130	0	5	0	1	9	3	1	20	1	48	0	514	5	1	36	80	2	0	52	684	9	204	0	2	0	35	0	0	217	240	6	4	0	0	12	65	108	0	19	2	4	3	1	0	1781	0	0	26	1	381	6	0	5	426	0	5	0	77	4	6	0	20	7	0	22	86	4943	0	55	5	49	1	0
"Feature13"	0	0	21	0	0	7	5	0	0	0	2	0	3	0	0	0	0	0	10	133	28	0	99	72	0	312	0	0	0	0	2	2	7	83	0	0	0	6	27	0	0	7	104	132	0	0	0	26	0	25	29	0	0	0	3678	0	0	8	1	0	0	84	0	301	40	271	0	92	1	0	0	3	6	0	0	6	213	6	0	0	0	380	0	0	0	109	0	355	12	0	0	0	0	0	256	1947	0	253	1	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	8700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253	0	0	0	0	0	0	0	0	0	0	2034	0	0	0	0	0	0	0	0	0	0	0	657	0	0	0	0	0	2410	0	0	0	0	0
