"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"abundance"	3.83538895228412
"Metadata_1"	"Feature83"	"prevalence"	-4.72592737933155
"Metadata_1"	"Feature15"	"abundance"	4.86436784733087
"Metadata_1"	"Feature21"	"prevalence"	-2.59042589983437
"Metadata_1"	"Feature10"	"abundance"	2.96517586626578
"Metadata_1"	"Feature30"	"abundance"	4.21262521937024
"Metadata_1"	"Feature72"	"abundance"	3.08806980377994
"Metadata_1"	"Feature51"	"prevalence"	3.48605466773733
"Metadata_1"	"Feature23"	"prevalence"	3.41966385196429
"Metadata_1"	"Feature54"	"abundance"	4.75470224453602
