"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	139	50	5	1	0	0	0	0	0	0	46	0	0	0	103	0	0	0	0	1	0	0	0	0	0	0	0	0	167	5	0	0	99	0	17	0	0	105	0	0	0	0	0	0	0	0	0	16	115	0	0	23	0	0	0	0	221	3	0	0	0	2	0	0	0	0	0	0	33	0	0	0	10	69	0	0	8	0	0	13	0	6	0	0	0	0	0	0	23	0	0	0	0	2	9	0	5	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	16	14	0	1	0	0	0	244	0	0	0	0	4	0	190	0	2	0	3	0	1373	18	2	0	0	14	0	0	45	28	0	154	5	0	16	0	0	739	0	3	657	14	0	6	49	15	0	42	4	149	48	61	0	226	9	0	0	0	0	3	0	2	126	60	0	23	7	0	273	0	0	0	2	27	0	933	0	0	0	0	0	60	41	0	0	27	0	144	0	0	614	0	8	5	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	1036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	6421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	9327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3105	41535	0	0	0	0	1582	500	0	0	0	0	0	0	0	23501	0	0	0	0	0	0	0	0	0	0	0	3043	0	0	0	0	0	0	0	0	0	0	0	0	8279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27387	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	0	0	0	0	0	0	0	0	0	42181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3915	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	227	979	37	34	0	3	0	4	0	0	0	129	0	0	4171	3	0	0	0	0	1	0	799	0	0	0	0	0	54	0	0	163	0	0	21	0	0	156	0	0	396	119	1013	0	1	0	2	0	0	338	22	111	4	11	0	21	0	0	0	0	196	0	0	0	438	249	0	55	13	6	1282	0	870	0	71	3	41	0	2	828	17	0	16	6	1104	1	1	72	30	14	3	0	0	0	0	1	125	35	0	0
"Feature10"	49	10307	17483	0	23	0	89	1107	3194	75	72	0	13	5222	61	10	293	403	168	0	269	3	574	0	0	2696	28	856	2184	69	2882	213	1440	1589	0	647	19	570	0	1338	3327	294	0	13	0	404	0	1632	0	0	0	12553	2052	6301	0	0	15529	0	15920	2	82	0	29063	1	0	7088	256	335	3540	41018	0	0	0	0	0	0	0	664	0	0	149	63	115	0	0	112487	4107	1	0	4647	11	0	4712	2	112429	55401	0	4521	0	7
