"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature47"	"abundance"	3.09035910817329
"Metadata_1"	"Feature50"	"abundance"	-3.89376424660441
"Metadata_1"	"Feature63"	"prevalence"	-3.04358264722396
"Metadata_1"	"Feature42"	"abundance"	4.96389832056593
"Metadata_1"	"Feature82"	"abundance"	3.39451357489452
"Metadata_1"	"Feature79"	"abundance"	2.75462289922871
"Metadata_1"	"Feature32"	"abundance"	4.00529325415846
"Metadata_1"	"Feature10"	"abundance"	-3.73184007592499
"Metadata_1"	"Feature54"	"abundance"	-4.07894940988626
"Metadata_1"	"Feature24"	"abundance"	3.54968143044971
