"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	515	136185	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10564	687	0	0	0	6	0	0	748	0	0	0	0	0	0	0	0	0	0	0	72	0	0	13133	0	0	0	16663	0	0	0	14555	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	5	0	0	0	0	0	0	44	5	0	0	5	0	0	2	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	0	4	2	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	1	0	0	0	0	0	10	0	0	1	0	0	0	0	6	2	3	0	0	4	0	0	0	0	10	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	4	34	0	0	0	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	19	0	0	0	0	8	0	0	0	0	2	0	10	0	208	15	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0
"Feature6"	0	0	149	30	2	0	0	0	0	3400	0	14	26	0	5	0	0	3	13	5	4	0	0	3018	17	0	0	0	0	0	0	2	0	0	10	0	4	0	0	0	28	0	0	391	378	714	333	6	2629	2228	196	1664	0	0	0	1	67	0	0	0	0	0	7	5	2	0	0	17	0	38	8	640	17	0	42	8	4686	0	0	0	0	2	0	42	54	0	0	0	78	190	287	0	0	32	11	0	0	0	1829	27
"Feature7"	0	0	4	0	3	0	0	3	25	32	2	0	710	1407	0	0	14	75	16	136	0	0	24	0	501	0	0	6	117	713	0	0	142	0	12	1044	0	0	9	150	0	30	3	12	239	43	544	8	20	0	105	176	1	77	103	34	175	7	0	6	24	1	87	0	3	684	0	90	0	67	5	321	0	0	0	217	0	139	598	0	126	16	0	0	1107	0	83	140	249	554	844	2	4485	0	1370	76	0	36	788	3596
"Feature8"	0	0	0	15	0	0	0	0	0	0	0	2	121	0	0	0	0	0	0	21	6	6	0	0	0	0	0	0	1	0	0	16	0	0	2	0	37	0	0	8	0	0	0	0	0	3	0	0	0	105	2	0	0	0	0	1	76	0	0	4	37	0	2	23	0	0	0	0	0	0	0	0	363	0	0	0	0	0	0	1	0	9	0	0	0	2	0	0	0	0	0	2	13	1	0	0	0	0	26	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
