"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	8	37	0	0	0	0	0	23	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	3	67	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	3	0	0	1	0	0	0	2	76	0	0	0	14	202	10	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	8	0	0	25	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	1	21	0	0	8	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	457	2862	451	9802	2724	65004	2969	12241	39	22723	873	9484	33031	2199	11095	4270	2003	2274	155	386	618	2615	3627	3843	3795	0	187156	3436	4066	10741	16958	5371	3186	476	8728	4728	2097	2800	354	373	3551	177	7398	670	1870	1139	4474	349	376	3507	170928	13587	7091	6986	3283	307	711	217	836	434	35108	11658	48383	117	55	12791	2967	3176	2594	60	73590	51	92518	38	1908	938	12526	18727	7062	8633	6054	328	1438	434	150	12262	19327	41110	1357	13580	40546	83483	2833	18	95	2230	991	81739	12443	1247
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	2669	4679	0	158	516	172	0	0	46	0	384	423	479	0	0	251	0	1971	85	528	80	108	0	2204	63	6056	1454	82	91	0	0	5238	2856	154	0	0	1610	0	15	0	133	0	693	0	0	1220	782	0	5	708	0	0	0	3304	626	54	3158	249	0	9	1485	0	0	20	991	869	1489	0	133	108	0	165	389	184	0	1983	1099	0	703	0	150	0	696	0	569	133	142	0	561	0	0	32	1087	0	82	418	2479	0	0	161
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature9"	12	0	6	14	0	1	64	2	0	13	16	3	42	35	0	0	5	0	0	1	0	1	0	159	1	51	57	0	0	0	0	0	26	36	0	0	293	0	0	16	1	0	1	0	0	0	0	3	1	3	0	0	0	1078	0	0	0	2	0	0	1465	0	0	2	0	0	2	6	0	0	3	0	23	4	0	0	424	1481	0	37	13	5	152	2	0	0	5	0	0	0	0	3	149	2	4	10	135	0	0	14
"Feature10"	0	204	0	0	0	10	95	0	0	0	0	0	26	0	6	29	0	0	2	0	0	3	0	42	33	420	0	0	0	10	0	10	86	0	0	25	35	0	0	0	0	0	0	0	0	0	0	0	0	47	2	7	3	0	0	0	5	0	0	0	0	2	0	0	0	1	41	1	0	7	0	0	65	0	0	0	0	0	0	0	7	6	20	0	0	0	0	0	0	92	3	2	0	0	0	197	68	0	36	0
