"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature30"	"prevalence"	2.745572119602
"Metadata_1"	"Feature80"	"abundance"	2.98710988019593
"Metadata_1"	"Feature98"	"prevalence"	-3.25856027950067
"Metadata_1"	"Feature85"	"abundance"	-4.25964846566785
"Metadata_1"	"Feature13"	"abundance"	-3.96494220185559
"Metadata_1"	"Feature96"	"prevalence"	4.10685812239535
"Metadata_1"	"Feature29"	"prevalence"	-3.14500802604016
"Metadata_1"	"Feature73"	"abundance"	4.86079391965177
"Metadata_1"	"Feature25"	"prevalence"	2.84965230035596
"Metadata_1"	"Feature23"	"prevalence"	-3.47645339963492
