"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	102	10	0	0	0	2	0	150	0	0	54	1	0	0	20	0	423	0	0	0	0	203	32	0	0	2	2	0	0	3	0	0	0	18	2	0	9	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	53	0	0	0	0	27	0	0	0	0	0
"Feature2"	431	2647	0	0	0	4	47	0	33	0	64	83	56	368	0	647	0	16	0	284	0	0	0	0	0	0	0	606	105	491	0	0	814	0	8	0	0	44	15	0	0	56	24	73	1630	183	0	0	141	412	0	315	518	0	0	0	0	0	0	0	430	0	41	5	0	247	1011	26	194	0	373	0	0	216	0	275	30	0	0	3893	209	294	0	0	472	233	0	0	0	384	493	0	0	0	6022	2566	1508	0	0	0
"Feature3"	0	39	0	4698	26	1	1929	1572	96	364	48444	228	0	61	149	869	0	2093	654	348	1063	0	0	23081	0	4391	1	0	52	1506	585	2582	0	764	0	0	116	831	1314	327	15807	5	175	473	875	2485	0	0	2237	196	142	2035	339	1622	0	27	0	114	1782	1445	0	0	0	59	23	61	239	0	3714	0	435	0	0	14492	0	34825	712	6	12522	11600	3384	13262	477	215	2514	176	10	134	10	63753	0	42	0	579	0	0	5292	2360	28	212
"Feature4"	0	0	8	0	7	0	0	147	0	0	123	0	0	0	0	0	780	0	0	469	435	358	0	0	33	1706	0	0	0	0	0	0	0	0	0	0	0	445	0	0	0	0	0	0	0	0	0	0	399	1260	2681	5	1764	0	0	0	0	0	37	36	0	361	1189	0	0	213	133	0	0	0	0	0	0	0	0	0	0	0	53	73	0	0	0	25	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	27	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53
"Feature7"	0	1922	10	17235	17	107	2529	9	59409	641	0	186	3498	0	10	4	2294	373	9932	2465	5375	0	91	21112	4236	251	193	449	58	0	0	0	1699	3627	369	4	0	2995	113	7926	201414	137	8061	119	53	103	2	9808	3078	577	211	763	1011	0	487	0	0	220	9360	17392	514	358	142	138	225	10079	148	6889	216	5059	9871	0	1811	2168	249	46127	15287	3179	144567	33642	1077	29	324	0	1978	0	151	1603	627	957	250	2504	98	2276	835	0	6802	24759	341	2483
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	140	0	0	0	0	1	41	0	0	0	0	0	0	20	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	60	0	32	0	0	6	0	0	2	12	1	0	0	0	0	0	0	0	3	6	130	2003	285	0	0	0	0	0	0	205	0	0	1	0	0	12	72	0	0	16	54	0	0	0	0	1	0	55	0	0	0	745	0	0	0	2	0	0	0	0	0	55	0	0	0	0	0	3	1298	0	71	15	0	2	0	0	26	11	0	7	0	0	0	0	0	252	0	14	0	2	1	1	1	26	0	0	0	0	20	4319
