"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	23	1	140	75	12	11	1	24	12	179	4	8	52	423	0	59	97	19	818	0	0	140	6	83	136	193	74	0	164	0	4	0	342	1	31	428	1	1	79	0	315	1198	0	1129	13116	17	201	5	75	10	0	5	0	3	3	0	141	974	167	28256	500	78	338	41	33	0	9	7	382	7	441	3777	333	1227	356	3	42	79	8	883	254	7	27	0	25	0	0	49	0	6475	0	11	93	202	7	0	34	412	1
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature3"	2127	991	214	0	217	0	0	0	0	0	0	662	5	14	164	73	5848	43	66	0	57	0	0	23	225	0	3	0	54	2	0	4	11	5692	18	90	78	56	0	0	2	483	626	182	0	366	0	22	127	0	408	8	30	10	26	2	0	85	33	17979	0	0	33	0	78	40	0	47	11	1	0	0	92	79	24101	183	0	287	136	40	0	0	24	0	663	0	0	41	385	233	0	0	0	850	0	0	0	0	329	2
"Feature4"	105	87	52	17	29	0	0	95	25	59	0	832	0	1	104	59	58	258	0	150	4	0	0	0	118	0	90	52	2	9	0	4	2	228	183	130	6	0	0	19	0	30	18	2	188	0	119	24	124	0	18	0	0	0	24	3	153	50	359	2469	0	21	0	551	0	4	13	8	0	1	0	753	478	0	1057	231	4	8	0	3	0	86	18	7	0	10	1	197	0	428	327	56	182	72	625	6	0	0	35	6
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	20	0	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	36	0	0	0	0	0	0	0	0	2
"Feature9"	1051	0	0	31	74	0	76	1616	43	0	2	30	0	129	232	1327	207	255	0	649	22	9	0	18	1352	1083	206	0	1	114	0	1	0	411	351	7	154	0	22	1	0	0	141	28	790	17	0	0	201	7	2151	4	0	66	0	0	419	195	6	1995	0	12	0	0	10	174	0	26	0	8	0	164	0	293	20094	136	5	81	0	40	22659	64	8	9	126	34	7	0	0	140	0	10	0	46	5970	116	108	232	105	6
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
