"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature50"	"abundance"	3.60429294523783
"Metadata_1"	"Feature65"	"abundance"	4.5236705156276
"Metadata_1"	"Feature14"	"prevalence"	-4.68523001123685
"Metadata_1"	"Feature69"	"prevalence"	-4.29874807130545
"Metadata_1"	"Feature32"	"prevalence"	4.3313988862792
"Metadata_1"	"Feature22"	"prevalence"	3.77299819141626
"Metadata_1"	"Feature53"	"prevalence"	-4.12733976379968
"Metadata_1"	"Feature46"	"prevalence"	-4.95749285793863
"Metadata_1"	"Feature8"	"abundance"	-3.06118196866009
"Metadata_1"	"Feature2"	"abundance"	3.90420086565427
