"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	68	20	42896	228	14	0	0	62	0	95	198	2416	4821	7258	1748	3899	267	1123	4042	0	505	43	2183	48192	0	64007	4508	103	730	7401	633	0	7081	13	0	291	29	103987	996	121	424	26506	1196	2435	5134	9	494	86725	20295	2638	1583	582	21	165	66	21	240	4	38642	590	0	7381	36	623	292	602	11719	4417	4	1794	304874	841	243	171	3594	40884	732	50079	1729	49	2772	3918	926	84056	3595	703	90155	24	0	13	0	40	780	2391	92570	21377	3957	180	1	81
"Feature2"	0	0	1085	0	16	0	12561	2728	1	48935	6197	0	82	0	829	77805	0	14743	4313	0	24765	8761	299	10542	25	0	0	41	4178	19924	27224	3	62	0	653	2547	1819	0	63	158	0	0	822	146	2445	0	557	0	0	1	60	0	787	36475	7169	13363	21977	1454	164	0	0	101	0	43	0	0	1738	0	243	29953	8734	1390	98	163	3649	0	408	0	0	3006	34202	18	20	294	10625	0	23	69787	803	9	1	67	1629	338	0	14127	29656	312	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	15495	0	0	6	6	3	1	0	71	246	0	998	14	0	239	3259	0	0	21	9	0	115	3	0	0	42	3	303	100	277	0	14	0	12	0	0	75	3	23	0	7	11	72	24	1	48	2940	0	34	45	102	25	762	3	19	0	2	16	15	13	0	10	0	0	309	726	38	8	382	140	0	7	98	77	0	119	1	0	86	250	5	1	176	2	1082	1947	2	8	0	2	10	0	23	1982	27	5	0	260
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature7"	0	0	156	0	0	1	1	0	0	1	0	0	14	0	0	181	0	0	0	0	0	0	3	1	0	0	0	4	0	0	0	0	0	0	0	3	3	5	0	0	1	0	0	0	35	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	7	13	0	0	0	0	0	6	3	20	0	0	0	284	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	1	0	0
"Feature8"	408	5916	0	8874	32	0	36	5	0	103	0	25807	2	0	0	15461	0	0	0	0	0	91	0	0	0	0	452	29820	0	272	0	0	0	287	0	0	0	0	8748	25109	0	0	53026	13	0	435	5	210	0	0	21788	0	0	234	0	0	1	0	0	5138	5809	0	857	0	10	642	16528	181	5	1034	0	0	0	15	0	0	0	33	15	30	0	25110	0	4729	0	0	0	385	0	0	0	0	20484	0	0	0	0	30	3772	77772
"Feature9"	0	0	0	189	0	0	102	897	0	0	13	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	619	0	1012	0	0	0	0	0	20	0	54	0	0	657	0	1615	25994	0	0	0	0	0	0	0	109	0	0	0	0	70	0	0	1249	0	0	0	16	0	0	0	0	0	0	0	0	0
"Feature10"	4199	3454	66535	335	5011	32051	0	219	15	373	0	0	2338	0	0	33019	28913	74756	1297	0	3772	732	46505	0	51	8448	1872	739	0	4783	5783	26249	7436	0	185	7636	29661	0	0	2802	38659	1606	0	10	0	12606	0	1278	0	209	41658	10625	172	0	0	12308	0	107	117	113	1215	1631	0	5071	3306	6096	19712	3674	0	0	0	2015	7489	1640	0	1326	3826	9082	0	125920	1519	0	0	0	0	1347	16887	0	19	262	3	15	120	0	2271	0	2746	1353	0	0
