"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	8	0	0	0	0	0	7	0	6	0	0	0	0	0	0	0	0	0	0	0	58	0	1	0	0	0	0	0	0	18	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	56	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0
"Feature4"	0	0	0	4	0	0	0	0	0	0	0	0	128	236	0	7	0	0	0	0	0	3	0	0	0	0	7	0	3	0	2	26	1	1	0	0	82	6	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	2	3	0	3	0	0	0	0	0	0	32	9	0	0	0	0	0	0	0	0	0	0	1	0	50	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	88	0	0	0
"Feature5"	14	813	5607	2751	116	137	1790	522	897	3289	1155	232	18998	1808	3	31892	495	109	934	5339	5769	313	6939	7951	4967	12812	25439	117	1133	27	2385	431	688	2533	2914	2656	10279	15617	6046	197	2	312	22104	2848	824	123	556	1801	344	22	216	4359	2694	1417	0	667	98	297	17	467	26003	92	187	1238	900	1094	13075	279	5514	1604	1271	0	3035	4815	240	71	270	17667	341	1867	1003	5868	32695	4068	18868	208	2887	47752	10780	69539	33662	0	118	82	98	2970	7949	719	45383	20
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature10"	0	0	0	0	17	0	1182	59	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	1	0	486	0	5	1	0	0	10	0	848	18	1875	0	0	1	57	0	0	33	0	0	0	0	0	0	2	0	262	0	0	0	0	4	125	0	9	0	0	35	27	14	29	0	0	0	0	121	0	0	0	5	23	0	0	4272	2	0	0	0	0	0	0	0	9
