"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	2482	705	2579	0	0	2711	0	0	154	0	0	0	2199	0	0	762	1919	0	0	0	0	0	0	0	887	43	0	0	0	0	0	0	52	0	0	0	0	0	0	0	211	0	4763	0	0	6205	0	0	0	0	0	0	26	23651	0	0	0	170	1850	0	18320	0	0	0	1741	0	0	1305	0	25936	0	0	30	3590	152	0	14	0	1394	0	0	0	0	208	0	0	1654	289	0	0	0	0	0	0	2190	0	15214	1065
"Feature2"	0	0	0	3015	1680	782	71318	0	3569	0	0	0	0	0	0	6748	15	7284	0	0	0	0	0	0	10527	30282	1150	0	0	0	0	0	0	0	508	1413	122749	27410	9571	2806	0	1323	0	7444	1000	17	2923	0	29386	1568	0	0	0	1595	654	20096	0	0	761	92	0	0	0	0	0	0	0	0	78164	24024	0	0	203	0	3196	9762	426	9280	5273	0	0	2476	179	0	0	0	17813	0	0	467	0	0	0	156	0	0	0	147	0	0
"Feature3"	0	0	18	0	0	0	0	0	0	0	0	0	0	7	0	0	0	5	4	0	0	0	0	0	8	28	0	0	0	0	0	6	0	0	13	0	0	0	0	0	45	0	0	0	95	0	0	0	7	0	0	0	0	0	0	0	160	0	0	0	0	0	0	0	37	0	0	0	0	0	0	29	0	0	0	1650	0	4	0	0	0	13	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	72	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	49	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	104	0	0	0	0	0	0	0	596	0	0
"Feature6"	7	5	26	251	276	3	66	7	134	2836	282	129	0	0	0	14	0	275	1486	28	291	12195	53	0	29	6	9	0	0	125	1038	8	21	13	0	694	0	0	147	0	34	0	1	234	0	20	418	4	4	30	7	0	1	237	92	67	28	6	11	17	1328	938	3	110	127	54	0	0	0	0	254	24	404	48	33	1130	28	0	0	0	0	5	7	1	0	64	0	440	61	86	2	0	0	2	2	4	308	112	3	458
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	1233	117	72	167	2486	9	122	80	54	172	893	0	473	16	369	8	23	484	227	938	213	207	320	51	28	1334	203	11	14	62	287	13	1958	205	348	0	1272	0	9216	479	54	1417	14	4207	1840	100	150	40	23	1300	7	0	33	101	0	450	3840	146	63	92	310	378	13	780	7569	157	123	322	59	15	0	1240	1002	402	1046	278	0	55	55	0	21	0	18	2	248	39	3	26260	13781	923	3	232	30	85	14	331	936	215	5	185
"Feature9"	0	1710	30	0	1175	2	0	0	2	645	0	22	0	0	169	0	6	22	0	147	0	0	0	7	23	665	0	1	0	676	1199	7	0	0	44	0	0	0	472	0	0	549	6	0	0	0	0	0	0	11180	0	0	0	10	30	0	49	0	0	2	0	0	0	0	3462	39	0	0	0	0	0	0	54	60	0	0	14	13	0	8	0	0	0	3	218	0	17	33	0	17	0	1284	1	42	0	0	0	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	577	12	554	1996	359	1065	9699	0	18	8609	29366	33	149	460	17311	18511	258	84716	1392	12718	7334	6600	11174	18486	47	1684	21	13585	34265	346	12204	69	5166	3559	26	285	45055	5	12387	12655	4152	5775	12570	289	28837	49551	1096	29164	1616	1082	21849	23714	78	359	609	4563	27407	26041	1834	4089	123	1123	93	168926	22260	48	1023	1061	7515	2429	5926	1761	5162	81	1507	23845	1	987	11	35862	2198	39655	6326	14448	3396	3308	113	6441	29195	570	0	45461	4078	71	17335	1460	4098	400	36	1912
"Feature13"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	16	0	13	0	0	0	0	0	68	0	0
"Feature14"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	0	0	0	0	0	0	34	0	69	246	65	599	0	0	549	0	0	0	0	0	0	3942	0	0	0	0	0	0	0	0	0	0	0	83	0	16	0	0	0	0	0	0	0	0	2	0	0	0	0	0	56	8	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	518	0	4	0
"Feature15"	0	2	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	80	9	0	0	0	21	0	0	0	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	37	0	0	0	23	0	1	0	0	0	0	5	0	0	0	0	0	0	2	0	5	0	3	4	0	3	0	0	3
"Feature16"	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
