"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature53"	"abundance"	4.56553086696658
"Metadata_1"	"Feature81"	"prevalence"	-3.69888561835978
"Metadata_1"	"Feature51"	"abundance"	-4.39057912910357
"Metadata_1"	"Feature69"	"prevalence"	-2.94501463242341
"Metadata_1"	"Feature55"	"abundance"	-3.37258902960457
"Metadata_1"	"Feature74"	"abundance"	4.14035010733642
"Metadata_1"	"Feature100"	"abundance"	-2.99403587763663
"Metadata_1"	"Feature73"	"prevalence"	-4.99620508402586
"Metadata_1"	"Feature98"	"abundance"	-4.96347804612014
"Metadata_1"	"Feature45"	"prevalence"	2.76732771075331
