"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	4.89373131247703
"Metadata_1"	"Feature5"	"abundance"	4.65572554036044
"Metadata_1"	"Feature18"	"abundance"	-4.59318602457643
"Metadata_1"	"Feature63"	"prevalence"	-4.24359128868673
"Metadata_1"	"Feature30"	"prevalence"	4.46441186068114
"Metadata_1"	"Feature41"	"prevalence"	-2.92104314954486
"Metadata_1"	"Feature24"	"abundance"	4.61071401834488
"Metadata_1"	"Feature62"	"prevalence"	3.5867945238715
"Metadata_1"	"Feature51"	"abundance"	-3.33338051044848
"Metadata_1"	"Feature88"	"abundance"	4.58125499542803
