"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature98"	"abundance"	-3.31208478251938
"Metadata_1"	"Feature18"	"prevalence"	4.2359494761331
"Metadata_1"	"Feature79"	"abundance"	-2.76913234498352
"Metadata_1"	"Feature11"	"prevalence"	3.42235991265625
"Metadata_1"	"Feature54"	"prevalence"	3.85971521085594
"Metadata_1"	"Feature2"	"prevalence"	4.67815279087517
"Metadata_1"	"Feature49"	"abundance"	2.81594071886502
"Metadata_1"	"Feature100"	"prevalence"	-3.59938672918361
"Metadata_1"	"Feature63"	"abundance"	4.96576453966554
"Metadata_1"	"Feature49"	"prevalence"	-3.11823776224628
