"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	188	2990	0	0	0	380	1682	10532	0	143	0	18	0	196	191	0	0	0	0	0	14310	0	31	0	0	742	14	0	0	307	1375	226	0	0	0	0	0	0	0	228	656	0	0	3094	0	1380	0	0	2579	0	58	996	0	8	0	3220	183	985	61	1064	95	0	23895	0	31	0	0	147	426	0	0	0	0	1464	0	0	4621	896	75	1236	8704	716	996	57	145	0	0	6	4109	97	0	0	0	126	0	0	113	88	1065	0
"Feature3"	0	0	1	0	0	0	20	0	0	0	2	0	0	0	26	0	0	0	0	2	53	0	6	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	99	7	0	0	4	0	0	0	0	43	164	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	108	0
"Feature4"	431	202	15	5606	0	0	1994	0	0	0	21	157	0	0	2166	0	8014	617	0	372	6949	403	0	876	1302	0	31	0	502	0	623	68	6	0	0	569	0	2849	0	37	2725	296	1525	0	71	0	2669	0	339	669	452	1004	594	17	0	0	4088	0	163	0	0	0	88	15	230	409	69	4735	751	13	310	13	0	95	637	0	0	199	0	3628	182	0	3441	1229	0	0	0	63	139	0	4725	6	0	1140	21095	13	115	0	19363	11431
"Feature5"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	16912	2204	94	3203	5291	15281	15213	99183	117	943	103	3061	25199	124	116	195	45511	189	59	2202	34594	9	3601	2496	28	385	298	1694	1672	449	36298	5667	286	270	98	92599	32542	3027	25344	435	26647	387	1937	2608	1582	759	1713	3	3751	840	1067	2381	2234	4550	3093	861	32394	695	1051	7146	7223	333	895	1762	6772	12161	33	3178	841	4	165	165	2875	0	7407	4741	2396	4770	2036	13012	113	2080	15528	367	1150	846	27021	771	10281	746	6179	69	25	4807	2608	166	16507	17184	5572	12438
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	3	4	0	28	16	19	0	0	0	5	0	0	0	0	0	0	4	0	3	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	18	0	0	0	0	0	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	8	0	3	1	0	1	0	0	0	0	0	0	0	0	0	13
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	1	0	0	0	3	200	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	0	1	150	0	0	0	0	12	0	20	0	0	0	72	0	591	0	0	38	313	1	13	0	12	26	0	0	0	0	16	0	0	70	35	0	0	0	0	19	0	0	0	0	0	0	0	4	0	0	0	0	0	30	0	0	0	0	0	0	0	0	601	0	0	0	0	0	0	0	0	0	0	0	51	56	0	0	0	0	0	0	40	0	9	0	27	5	82	1	0	7	0	8	18	9	0	0	0	0
"Feature10"	0	0	0	45	0	0	0	0	0	0	5	0	0	1	0	0	0	11	0	0	0	0	4	0	0	0	0	0	0	323	0	0	0	0	0	0	0	9	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	1067	0	0	0	0	0
