"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature20"	"prevalence"	-3.3878836146323
"Metadata_1"	"Feature8"	"prevalence"	-2.79871486185584
"Metadata_1"	"Feature87"	"prevalence"	2.61970980616752
"Metadata_1"	"Feature26"	"abundance"	-2.52197592053562
"Metadata_1"	"Feature6"	"prevalence"	-4.99271241133101
"Metadata_1"	"Feature89"	"abundance"	3.6270941211842
"Metadata_1"	"Feature83"	"prevalence"	-3.5970151075162
"Metadata_1"	"Feature67"	"prevalence"	4.04888512741309
"Metadata_1"	"Feature95"	"prevalence"	3.10210095602088
"Metadata_1"	"Feature71"	"abundance"	2.78499953215942
