"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature46"	"abundance"	4.88074629101902
"Metadata_1"	"Feature18"	"abundance"	4.76725954329595
"Metadata_1"	"Feature59"	"prevalence"	3.6861425708048
"Metadata_1"	"Feature13"	"prevalence"	2.7011967159342
"Metadata_1"	"Feature17"	"prevalence"	-3.97505164030008
"Metadata_1"	"Feature65"	"abundance"	-3.98478973773308
"Metadata_1"	"Feature90"	"prevalence"	-4.00081726489589
"Metadata_1"	"Feature95"	"prevalence"	2.79897694243118
"Metadata_1"	"Feature26"	"prevalence"	-4.30050482740626
"Metadata_1"	"Feature59"	"abundance"	3.37795912404545
