"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	2	0	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	7	0	0	0	5	0	6	0	0	0	7	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	10025	680	0	7537	0	0	0	0	0	0	2	0	257	0	39	0	38	0	0	0	83	2182	42	0	11	2	1	79	132	741	3219	0	0	0	0	19	208	5	0	0	182	0	1	0	0	67	2116	344	0	0	0	0	0	0	0	2	27369	0	0	0	0	1066	0	0	27	1	0	0	68	253	133	0	0	10	3	10	555	627	0	6240	13	0	0	4	3	72	0	0	0	0	36	0	49	0	46	0	0	0	0
"Feature3"	475	647	346	0	1	0	0	0	1	188	0	1002	0	80	0	48	0	8	4	32	0	0	22	125	28	0	1	0	108	0	276	267	0	0	46	30	79	7	6	26	0	0	0	1	0	0	0	738	5222	192	0	3935	28	200	21	5	26	0	2562	0	27	63	20	23	1112	0	2	0	4	0	0	477	166	0	9963	17	0	477	690	0	132	4276	6	14	0	0	0	0	0	163	0	0	318	0	15	4	82	0	965	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	2	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	55	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	110	0	93	0	0	0	0	0	0	0	50	0	1	0	7	0	0	0	0	0	3	0	0	0	0	3	0	1	0	0	0	0	46	0	0	17	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	27	0	0	10	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	1	0	0	180	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	14	5	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	0	0	0	0	0	58	0	0	0	0	0	9	0	0	0	0	3	0	0	0	44	0	0	0	0	0	3	0	0	0	0	11	0
"Feature8"	0	0	306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	12669	1570	0	457	0	111	0	43	1511	6602	21	1	326	391	367	0	0	21	38	0	868	1182	2283	96	27	0	287	3933	519	1260	0	106	4674	1523	0	573	49	0	5618	3300	0	2	11	277	7602	1223	0	4969	283	0	0	90	0	342	0	0	0	0	0	0	0	1152	43	0	34	0	12	0	0	580	949	1904	0	0	637	0	0	2967	0	0	0	676	595	0	0	7	33	0	280	0	47	0	321	0	0	0	0	170	0
