"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature72"	"prevalence"	4.33974631887395
"Metadata_1"	"Feature46"	"abundance"	-3.3420404815115
"Metadata_1"	"Feature54"	"abundance"	4.54974441963714
"Metadata_1"	"Feature33"	"abundance"	4.92164203256834
"Metadata_1"	"Feature89"	"abundance"	-3.54079595766962
"Metadata_1"	"Feature80"	"prevalence"	-3.13506387115922
"Metadata_1"	"Feature69"	"prevalence"	2.85702778899577
"Metadata_1"	"Feature96"	"prevalence"	3.98160198586993
"Metadata_1"	"Feature15"	"prevalence"	3.00697873230092
"Metadata_1"	"Feature78"	"prevalence"	3.64531883504242
