"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	11	0	0
"Feature2"	479	3475	0	8156	9591	75016	744	13286	131	1215	5211	7797	84	37983	1127	15547	4784	43356	342	877	74415	5359	1263	602	492	20560	2677	42491	712	27136	1040	17	3398	3405	20445	0	40	41628	250	229	7183	958	983	16672	760	118240	29799	169	576	0	1623	5060	4058	9951	0	25	3973	10397	15523	21309	303	32	6937	796	2138	10032	85	152442	204	103	250	1023	78117	7627	8752	2900	2447	53142	14792	7860	1138	1419	13117	1339	26513	20067	43	8224	17172	4203	869	11854	464	3151	57	20566	8640	16355	8008	20172
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	1	104	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	6	0	0	130	0	0	4	1	0	1	0	0	0	2	0	0	0	0	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	6	0	0	0	0	1	5
"Feature5"	31	16	0	0	5	1	1	62	38	19	16	0	1	0	0	289	49	61	0	10	28	0	108	21	31	0	0	6	0	2016	17	18	4	0	4	0	0	0	0	28	10	32	0	0	0	0	35	7	123	8	122	1	0	40	273	7	330	331	5	0	0	21	9	1	2	0	2	990	8	0	378	0	0	0	2	18	97	0	0	9	121	54	63	9	0	0	8	19	807	0	0	4	0	110	0	10	101	65	26	1436
"Feature6"	10	3	0	9	1	47	0	1	62	2	136	5	0	0	0	15	0	1	1	4	0	0	0	0	7	201	5	6	78	2	2	101	0	0	0	2	0	1110	0	305	964	8	0	0	612	0	568	0	1248	40	0	6	149	0	528	0	0	1391	180	0	3	0	1	2	0	0	1	201	2	1	8	179	35	0	0	0	0	96	13	2	0	219	4	0	6	0	0	0	0	7	36	0	12	9	1	2	89	17	1	0
"Feature7"	47	1	0	24	2	0	69	4	5	13	0	60	2	0	0	17	399	0	7	45	66	0	139	27	1	1268	0	0	129	61	0	7	67	268	9	1	0	1206	0	10	0	6	1	67	50	0	80	135	86	331	42	0	96	58	477	13	0	1275	49	51	27	0	0	11	0	0	0	184	0	0	124	0	497	0	0	0	271	110	109	41	83	14	39	4	11	139	2	0	9	11	14	143	2	579	2	0	13	83	318	221
"Feature8"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature9"	305	723	250	1322	61	16	33	104	11	62	845	108	52	34	1799	211	826	80	49	3	547	3473	910	83	271	9519	280	250	510	225	65	85	1606	1051	19	57	6	488	0	45	1234	0	207	261	0	0	3436	19	20	0	0	0	35	119	7494	0	813	8687	1683	2093	0	115	84	0	79	1231	7	81	38	26	151	2	468	0	821	151	22	55	13109	203	329	187	39	11	562	1530	541	90	12	33	109	0	16	1201	32	182	4799	98	0	10518
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1727	0	0	0	0	0	0
