"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature84"	"abundance"	-2.75332528923173
"Metadata_1"	"Feature94"	"abundance"	3.76827972067986
"Metadata_1"	"Feature88"	"prevalence"	4.66698637872469
"Metadata_1"	"Feature53"	"prevalence"	4.41445710428525
"Metadata_1"	"Feature5"	"abundance"	-4.87560959940311
"Metadata_1"	"Feature90"	"prevalence"	4.77310263609979
"Metadata_1"	"Feature23"	"abundance"	-3.38794788811356
"Metadata_1"	"Feature70"	"abundance"	4.8750837642001
"Metadata_1"	"Feature23"	"prevalence"	2.53610195592046
"Metadata_1"	"Feature89"	"prevalence"	-4.59262146847323
