"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature51"	"prevalence"	2.58385722991079
"Metadata_1"	"Feature37"	"abundance"	4.93105246860068
"Metadata_1"	"Feature27"	"prevalence"	-3.28068283619359
"Metadata_1"	"Feature63"	"prevalence"	-3.65762073954102
"Metadata_1"	"Feature74"	"abundance"	3.69944539503194
"Metadata_1"	"Feature83"	"abundance"	-4.7440571570769
"Metadata_1"	"Feature14"	"abundance"	4.25348030927125
"Metadata_1"	"Feature59"	"abundance"	3.14180729736108
"Metadata_1"	"Feature21"	"abundance"	3.08388056175318
"Metadata_1"	"Feature76"	"prevalence"	-2.94954081822652
