"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature100"	"prevalence"	4.03757032589056
"Metadata_1"	"Feature80"	"prevalence"	2.94450449233409
"Metadata_1"	"Feature91"	"abundance"	3.08192180644255
"Metadata_1"	"Feature19"	"prevalence"	3.42709248070605
"Metadata_1"	"Feature84"	"prevalence"	-2.90430476190522
"Metadata_1"	"Feature45"	"prevalence"	-3.49891639256384
"Metadata_1"	"Feature35"	"prevalence"	4.97425593668595
"Metadata_1"	"Feature43"	"abundance"	4.9059299507644
"Metadata_1"	"Feature90"	"abundance"	-3.22255220729858
"Metadata_1"	"Feature76"	"prevalence"	-3.18408195511438
