"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	0	1	0	0	0	0	15	0	9	16	0	8	13	23	4	0	0	10	1	0	359	4	742	11	0	6	1	1	5	0	2	2	17	76	0	313	0	37	54	0	0	0	2	0	5	14	0	7	0	31	151	4	0	0	0	41	510	0	1	10	0	21	6	76	1	2	2	0	442	19	0	7	0	4	0	17	20	3	3	0	4	6	21	4	32	6	10	4	120	7	0	52	0	932	0	0	34	39	10	14
"Feature4"	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	559	0	0	0	0	0	80	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	340	0	81	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	4	0	3	7	4826	153	4	15868	63	148	0	0	5051	43163	4185	1842	31305	477	228	3029	2317	48318	7194	8988	0	36	0	594	271	10984	293	0	0	1234	0	3541	32825	741	4552	5994	261	2529	776	0	3175	2207	22	19705	8834	1465	2496	6415	80	42	1012	81436	3675	14243	0	47	360	0	0	0	77	221	466	11614	477	17	12164	2135	972	555	1377	0	3441	12218	0	0	1825	10881	0	2564	38065	0	0	15578	49586	132	3131	893	0	15883	3983	0	26717	383	1938
"Feature7"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	18	8	87	0	2	102	370	1	0	55	459	26	246	54	3493	53	1086	0	76	42	16465	98	0	6	10	8	124	64	1	16	0	14	46	127	0	79	3541	224	40	544	143	43	203	463	169	65	186	99	283	52	391	0	519	59	156	161	4334	543	84	1590	10	642	128	4245	3	17	26	2	5496	4	4	19	8	335	202	1	200	1	9	42531	4	69	2350	0	380	145	398	43	2377	316	3	110	660	805	19	39	0	418	7	0
"Feature9"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	962	0	0	0	0	0	0	3	0	0	0	36	0	0	0	0	62	0	1413	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	26	0	0	0	0	0	0	0	23	3	0	0	1	0	0	0	0	191	0	0	320	0	0	0	18	0	0	28	0	0	0	0	0	7	37	0	0	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	3	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	194	0	48	0	0	0	0	0	0	20	0	0	0	0	0	313	0	0	99	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
