"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature36"	"abundance"	-4.68246957694646
"Metadata_1"	"Feature79"	"abundance"	-4.19643385102972
"Metadata_1"	"Feature6"	"abundance"	4.75502480869181
"Metadata_1"	"Feature91"	"abundance"	-4.91539943264797
"Metadata_1"	"Feature38"	"prevalence"	4.22349658620078
"Metadata_1"	"Feature13"	"prevalence"	-4.73439258639701
"Metadata_1"	"Feature38"	"abundance"	3.86819582548924
"Metadata_1"	"Feature93"	"prevalence"	2.78928008046933
"Metadata_1"	"Feature2"	"abundance"	-3.90097386785783
"Metadata_1"	"Feature70"	"abundance"	4.21754623297602
