"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature2"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2539	273	0	0	0	0	0	0	0	2	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	270	0	0	0	0	0	0	0	0	0	269	0	0	0	0	0	3060	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	13	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0
"Feature5"	0	0	1	91	1	3	0	0	0	0	0	1	51	2	0	0	1	6	0	0	37	0	0	0	1	0	1	28	0	0	87	0	0	0	2	0	0	580	3	0	32	0	0	0	0	1	0	0	20	0	11	0	98	1	23	0	8	1	0	1	34	15	0	1	0	0	0	0	0	1	0	5	8	0	0	44	8	0	1	4	0	2	0	0	0	0	0	0	0	11	0	0	0	0	0	27	0	0	0	1
"Feature6"	0	0	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	1680	0	0	0	325	1526	0	0	0	0	13112	0	0	0	0	0	0	0	1152	0	1446	0	5975	0	3024	0	0	0	0	5159	0	0	0	0	0	0	0	0	0	0	0	0	13240	1904	0	0	0	0	0	0	0	969	0	0	46657	44387	0	0	0	0	0	0	0	13	0	0	71290	45471	1808	0	0	0	4582	709	0	955	0	0	0	0	0	746	0	3814	1361	0	0	0	0	0	0	0	20989	0
"Feature9"	0	120	0	0	1	0	0	0	55	0	6	0	46	3	0	34	0	0	0	0	0	0	80	0	0	1	1	21	0	0	0	1	0	14	0	0	0	4	0	3	0	0	1	4	0	0	80	0	0	18	23	0	0	9	0	8	0	0	0	0	8	0	0	0	0	0	0	1	79	0	0	0	26	0	0	51	0	0	28	157	3	5	2371	0	0	0	1	16	41	225	7	0	0	25	0	0	0	471	0	0
"Feature10"	1	0	0	0	0	0	7	0	132	0	0	0	0	73	1	8	0	3	7	11	32	223	0	0	0	43	190	233	0	3	48	0	0	40	0	0	23	0	0	0	7	0	331	0	3360	0	14	0	0	5	2240	0	69	0	0	10	0	57	0	1	0	144	1	0	0	0	0	0	18	0	0	875	437	0	7	1526	0	0	0	224	0	0	0	5	0	0	0	0	47	0	0	0	1	0	0	11	0	10	91	13
