"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature52"	"abundance"	-3.91139522544108
"Metadata_1"	"Feature9"	"prevalence"	-4.22966301382985
"Metadata_1"	"Feature99"	"abundance"	-3.98869491647929
"Metadata_1"	"Feature40"	"prevalence"	-3.22104646184016
"Metadata_1"	"Feature17"	"prevalence"	-4.75688531820197
"Metadata_1"	"Feature72"	"prevalence"	3.71429476013873
"Metadata_1"	"Feature100"	"prevalence"	-2.59360619878862
"Metadata_1"	"Feature10"	"abundance"	3.77959612582345
"Metadata_1"	"Feature94"	"abundance"	-4.47238579799887
"Metadata_1"	"Feature27"	"prevalence"	3.45786655729171
