"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature27"	"prevalence"	-3.23503821564373
"Metadata_1"	"Feature75"	"abundance"	-4.94165723153856
"Metadata_1"	"Feature23"	"prevalence"	4.71320067765191
"Metadata_1"	"Feature4"	"prevalence"	4.35862209473271
"Metadata_1"	"Feature31"	"prevalence"	-4.94519325089641
"Metadata_1"	"Feature37"	"abundance"	-3.7839147367049
"Metadata_1"	"Feature46"	"prevalence"	-4.75168850796763
"Metadata_1"	"Feature7"	"prevalence"	-4.78617366403341
"Metadata_1"	"Feature89"	"prevalence"	2.86081592494156
"Metadata_1"	"Feature18"	"prevalence"	3.14769521879498
