"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	4.86203940759879
"Metadata_1"	"Feature35"	"prevalence"	3.33513897028752
"Metadata_1"	"Feature29"	"abundance"	-4.2044681427069
"Metadata_1"	"Feature15"	"prevalence"	2.62161624268629
"Metadata_1"	"Feature48"	"abundance"	3.43554690014571
"Metadata_1"	"Feature1"	"prevalence"	-2.94450128625613
"Metadata_1"	"Feature90"	"abundance"	4.17544372263364
"Metadata_1"	"Feature65"	"abundance"	3.15869813668542
"Metadata_1"	"Feature80"	"abundance"	3.75642288650852
"Metadata_1"	"Feature100"	"abundance"	-4.13378484838177
