"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature67"	"prevalence"	4.41601637750864
"Metadata_1"	"Feature98"	"prevalence"	2.99546634894796
"Metadata_1"	"Feature99"	"abundance"	3.71179811132606
"Metadata_1"	"Feature44"	"abundance"	2.92459772608709
"Metadata_1"	"Feature93"	"abundance"	-4.50525846739765
"Metadata_1"	"Feature57"	"prevalence"	3.46331528213341
"Metadata_1"	"Feature66"	"prevalence"	-2.93322266195901
"Metadata_1"	"Feature68"	"abundance"	-4.60864469700027
"Metadata_1"	"Feature59"	"prevalence"	-3.35389688611031
"Metadata_1"	"Feature2"	"abundance"	3.86793224199209
