"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature82"	"prevalence"	-4.85413415881339
"Metadata_1"	"Feature50"	"prevalence"	-3.61058030568529
"Metadata_1"	"Feature37"	"prevalence"	-4.64995777583681
"Metadata_1"	"Feature46"	"abundance"	3.0865984747652
"Metadata_1"	"Feature46"	"prevalence"	-4.40485898405313
"Metadata_1"	"Feature74"	"abundance"	-3.69491743214894
"Metadata_1"	"Feature53"	"prevalence"	4.34571641730145
"Metadata_1"	"Feature25"	"abundance"	4.17684230196755
"Metadata_1"	"Feature75"	"prevalence"	-2.64262175711337
"Metadata_1"	"Feature42"	"prevalence"	-2.73700445890427
