"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	4	8	1	0	332	0	2	9	281	4	4	0	32	13	33	0	0	16	0	1	0	302	2	0	0	0	0	3	3	9	13	0	60	475	6	2	77	0	0	5	3	53	23	12	86	0	0	0	9	4	5	68	18	23	14	0	4	0	2	0	480	19	209	0	1	0	0	1	6	0	0	0	0	8	0	4	101	1	6	1	0	321	2	0	0	82	0	1	0	132	0	1	0	26	10	0	2	11	0	79
"Feature2"	0	0	0	0	0	48	8	0	0	168	0	393	27	0	2	3	0	226	1	4	0	40	0	413	0	8	10	1	0	37	4	0	0	0	0	6	0	29	0	44	0	464	0	0	0	0	0	0	0	0	7	0	0	0	43	0	2	0	0	0	0	3	0	0	235	8	0	15	0	0	4	31	0	0	0	0	0	1	42	0	36	485	0	40	0	0	20	0	0	537	1	7	3	133	460	43	0	0	33	121
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5119	0	0	0	0	0	0	0	14186	0	1046	0	0	0	0	0	0	0	1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16774	0	0	0	0	2495	0	0	0	0	0	0	0	0	0	0
"Feature4"	9	0	0	0	1520	0	60	0	0	0	0	0	12	0	17	14	526	0	0	27	0	52	1	0	0	14	73	3	0	283	0	0	5577	0	0	0	101	48	10	0	438	0	0	0	896	4	0	1	18	373	70	564	0	0	39	671	2	106	0	4	0	17	7	47	5722	0	451	0	0	0	667	157	5673	0	47	2	1168	0	0	0	68	0	0	0	74	0	0	303	382	1148	1	290	0	108	1365	0	36	21	0	0
"Feature5"	0	0	0	0	75	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	33	0	0	0	0
"Feature6"	24	310	0	0	0	0	166	46	0	0	0	0	0	0	0	632	0	0	2679	0	9	0	0	583	111	256	11	0	0	0	0	0	2229	0	109	25	2251	0	1984	3804	0	0	0	0	1311	0	0	0	0	518	12	1508	2482	0	5	1421	36	0	42	24	219	224	2620	0	11580	9	68	0	551	28	1297	35528	696	0	429	51	0	5	0	16	417	15007	1056	1263	221	0	0	0	1436	5370	0	3	47	1503	803	0	90	24	166	0
"Feature7"	6	142	0	1	130	122	5	1	4	218	0	2	70	20	51	102	0	225	0	1	14	108	0	0	0	5	1	0	4	2	0	0	740	125	32	0	13	3	0	92	50	310	0	12	39	0	0	2	4	96	0	26	23	12	140	121	6	46	1	0	207	4	99	0	1	14	0	0	30	1	87	0	25	3	0	59	5697	27	1	0	108	43	3	2	0	123	580	10	121	19	1	2	2	19	80	699	2	112	6	5
"Feature8"	1	9	0	0	167	0	0	0	0	0	0	0	44	0	0	0	0	0	0	1	0	11	1	0	2	0	2	1	365	0	0	0	21	0	0	0	0	30	14	0	0	0	0	227	0	1	0	0	0	0	0	0	0	225	42	0	0	0	13	0	9	0	0	0	1	32	82	0	0	0	0	0	414	0	23	0	1742	0	1	0	167	276	1	2	0	0	0	0	92	132	0	0	0	0	172	0	5	0	3	1373
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	80	48	690	16	0	18347	0	22	0	31	18836	0	343	182	3889	37	36	7815	20	0	0	787	8	19366	0	0	0	1	118	0	0	0	0	27514	1064	46869	16	477	0	210	638	2041	0	0	928	0	1	1	14	5929	691	841	1241	26	0	0	0	384	38	4	0	128	0	0	3057	82	0	11	11675	0	0	2564	42388	0	2	37	680	206	33573	0	39	4582	0	151	0	2483	0	62	492	465	29	0	23	0	0	0	2	972	50	197941
