"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature55"	"prevalence"	3.08626327838283
"Metadata_1"	"Feature19"	"prevalence"	4.2611449904507
"Metadata_1"	"Feature4"	"prevalence"	3.46627502585761
"Metadata_1"	"Feature12"	"abundance"	2.72653354913928
"Metadata_1"	"Feature77"	"prevalence"	-4.96384386962745
"Metadata_1"	"Feature66"	"prevalence"	3.81999305507634
"Metadata_1"	"Feature10"	"prevalence"	4.23649157979526
"Metadata_1"	"Feature35"	"abundance"	4.86240517697297
"Metadata_1"	"Feature82"	"abundance"	3.89590661856346
"Metadata_1"	"Feature77"	"abundance"	3.74868751736358
