"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature2"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	17	0	0	0	9	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature3"	3883	258	43588	10531	17584	33718	19687	22	0	439	4216	19067	11914	22467	3739	621	34487	5030	60580	13697	14637	13968	94	74055	47911	1108	111	7954	849	15324	277	3664	365	3370	21209	10149	11	43063	5745	1902	78	10899	248	38230	173	11769	9874	115	8242	1928	292	1679	11889	8512	0	3404	2817	19453	76608	2994	47337	11481	10422	7074	0	11924	8605	555	70303	21404	47550	3572	3795	2199	138	535	749	1472	70	694	15833	1269	37743	367	803	17041	21997	217	76271	6526	71	165780	2263	40613	1520	0	26500	2243	408	9543
"Feature4"	0	0	0	0	0	0	0	0	0	0	24	0	12	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	737	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	2	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	140	0	0	0	0
"Feature5"	0	167	0	0	0	0	0	0	0	23	0	0	1	1352	0	0	2	0	0	0	0	15	0	0	0	0	0	8	0	13	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	8	0	0	0	2	0	10	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	56	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	713	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	148	3	0	340	0	0	5	0	4	0	0	2	0	0	3	0	1	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	73	5	0	0	64	1	0	2	6	0	0	0	3	0	0	1	0	0	0	0	2	1	15	0	0	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	9	1	0	0	4	0	0	0	0	2	0	0	4	1	1	4	14	0	0	0	0	0	0	2	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature10"	0	0	55	0	0	0	0	0	26	3	0	0	9	0	0	0	0	0	0	0	0	0	0	0	16	0	5	0	23	0	0	6	0	0	13	0	0	42	0	0	572	2042	0	0	0	0	0	0	0	293	13	17	12	0	0	0	4	127	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	41	1126	71	0	0	0	0	0	2	3	3	0	0	0	0	112	31	7	15	6	0	0	7	0	62	12	0
