"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature90"	"abundance"	-4.15567554184236
"Metadata_1"	"Feature32"	"abundance"	-2.85794427385554
"Metadata_1"	"Feature67"	"prevalence"	-3.57756666082423
"Metadata_1"	"Feature76"	"prevalence"	4.69398796791211
"Metadata_1"	"Feature25"	"abundance"	-4.97065324510913
"Metadata_1"	"Feature2"	"prevalence"	3.93659973575268
"Metadata_1"	"Feature51"	"prevalence"	-4.42884678835981
"Metadata_1"	"Feature98"	"prevalence"	-2.83870073617436
"Metadata_1"	"Feature16"	"abundance"	4.28762831317727
"Metadata_1"	"Feature49"	"abundance"	2.59033358423039
