"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	49	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	7	0	0
"Feature2"	21	532	0	1	5	9	3	0	0	320	50	19	2	3	6	202	7	0	7	41	54	2	103	48	69	4	3	24	99	8	59	22	30	50	8	600	35	0	46	0	25	56	2	0	0	24	1477	0	0	37	28	573	5	16	12	0	0	21	1	5	5	39	4	14	41	13	45	3	0	14	530	47	156	12	2	1	31	1	70	93	250	56	1	14	14	634	7	56	49	1	30	28	12	4	0	0	13	25	0	62
"Feature3"	283	0	0	0	0	0	1	0	1	84	6	0	1	0	0	0	2	0	148	0	29	0	81	0	0	0	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0	0	0	0	0	715	0	0	0	17	1310	0	0	0	0	0	59	0	0	0	0	0	26	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature4"	11	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	2	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38749	0	0	0	0	0	0	29	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	0	0	0	0	0	11527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	0	8	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1529	0	0	0	0	0	0	15	0	0	0	0	0	0	9	0	114	0	0	1	18	0	0	0	0	0	0	22	0	0	7	0	184	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	2	0	0	0	29	0	0
"Feature8"	140	616	2	1	62	0	3	8	0	18	14	23	0	11	0	0	18	12	0	1618	6	1	0	37	19	10	4	2	0	1	31	20	6	39	304	0	0	0	358	1	0	0	1	0	6	3	0	0	0	3	0	8	0	0	23	101	0	19	1	0	3	3	2	0	2	0	11	7	10	3	0	0	0	4	0	1	130	3	115	0	8	0	0	6	0	3	0	0	229	4	7	0	0	1	0	0	0	49	0	0
"Feature9"	63	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature10"	0	0	0	163	0	57	173	147	0	79	0	0	96	12	178	0	0	957	231	0	0	253	0	0	52	0	201	75	4843	11	0	26	4	0	271	0	0	0	0	0	0	0	0	3	9	3634	672	3	1080	0	0	0	0	34	404	493	0	0	0	104	5660	431	11	150	0	8	0	64	0	0	731	0	0	3618	0	11	0	0	2950	0	0	38	0	188	1438	0	0	0	2781	0	0	0	163	0	0	0	0	0	0	0
"Feature11"	19	28	7	0	22	1	1	0	1	21	10	188	56	3	0	373	3	9	0	0	72	26	36	143	31	1	0	8	1	0	214	4	5	4	78	231	0	363	133	1	57	4	0	3	57	0	144	0	0	2	25	381	29	0	21	0	1	39	0	3	12	628	0	1	1	27	0	92	0	46	17	25	483	155	0	25	6	2	33	19	118	237	11	35	9	12	4	0	651	0	0	37	4	0	3	65	585	40	0	12
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	99	0	0	43	65	34	0	7	4	0	187	1063	0	0	98	1352	0	209	1065	621	910	48	329	128	74	0	27	0	0	0	0	0	7	0	124	0	5	0	0	6	0	1920	0	0	29	130	0	0	14	140	73	0	0	5	0	344	0	563	0	0	0	74	0	0	24	39	0	173	0	56	0	0	0	577	151	0	0	20	595	505	120	0	96	251	0	366	61	80	0	2	100	106	90	0	3	0	602	0	22	85
