"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature8"	"prevalence"	3.76457295613363
"Metadata_1"	"Feature3"	"abundance"	-4.18893534631934
"Metadata_1"	"Feature82"	"prevalence"	-3.2160926272627
"Metadata_1"	"Feature50"	"prevalence"	3.61097652756143
"Metadata_1"	"Feature88"	"prevalence"	4.85363433312159
"Metadata_1"	"Feature33"	"prevalence"	4.51368157810066
"Metadata_1"	"Feature78"	"prevalence"	4.05528468370903
"Metadata_1"	"Feature90"	"prevalence"	-3.17080537264701
"Metadata_1"	"Feature37"	"abundance"	-3.87834746681619
"Metadata_1"	"Feature84"	"prevalence"	4.209361175308
