"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature37"	"prevalence"	-4.01579877361655
"Metadata_1"	"Feature33"	"abundance"	-3.00977455975953
"Metadata_1"	"Feature30"	"abundance"	-3.61666141310707
"Metadata_1"	"Feature64"	"abundance"	2.75355336838402
"Metadata_1"	"Feature66"	"abundance"	3.47864205134101
"Metadata_1"	"Feature80"	"abundance"	2.87964538263623
"Metadata_1"	"Feature48"	"prevalence"	-2.93411727820057
"Metadata_1"	"Feature45"	"prevalence"	2.74080904608127
"Metadata_1"	"Feature10"	"abundance"	2.9563348024385
"Metadata_1"	"Feature46"	"prevalence"	-2.5069580640411
