"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature10"	"abundance"	-4.8912614089204
"Metadata_1"	"Feature99"	"prevalence"	4.51081089908257
"Metadata_1"	"Feature43"	"prevalence"	-4.04864869196899
"Metadata_1"	"Feature15"	"prevalence"	-4.29465339577291
"Metadata_1"	"Feature43"	"abundance"	-3.83658175240271
"Metadata_1"	"Feature1"	"prevalence"	3.33383300167043
"Metadata_1"	"Feature37"	"prevalence"	-3.44832683564164
"Metadata_1"	"Feature71"	"prevalence"	-3.14921953424346
"Metadata_1"	"Feature91"	"prevalence"	-3.99786445021164
"Metadata_1"	"Feature68"	"abundance"	2.87371006619651
