"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature28"	"prevalence"	4.5906301017385
"Metadata_1"	"Feature75"	"abundance"	3.05078262870666
"Metadata_1"	"Feature46"	"prevalence"	4.82130810793024
"Metadata_1"	"Feature39"	"abundance"	-4.63913718878757
"Metadata_1"	"Feature81"	"abundance"	4.75007964472752
"Metadata_1"	"Feature3"	"abundance"	-4.7084816271672
"Metadata_1"	"Feature34"	"abundance"	-4.09728676546365
"Metadata_1"	"Feature54"	"prevalence"	-3.88420409115497
"Metadata_1"	"Feature21"	"prevalence"	-4.93087184149772
"Metadata_1"	"Feature60"	"prevalence"	4.31865960767027
