"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"abundance"	3.13310292665847
"Metadata_1"	"Feature9"	"prevalence"	4.85809168836568
"Metadata_1"	"Feature93"	"abundance"	-4.50328361825086
"Metadata_1"	"Feature34"	"prevalence"	4.68707862950396
"Metadata_1"	"Feature8"	"abundance"	-3.83318038249854
"Metadata_1"	"Feature48"	"abundance"	-4.59061800618656
"Metadata_1"	"Feature55"	"abundance"	3.08144199836534
"Metadata_1"	"Feature59"	"abundance"	2.51704270660412
"Metadata_1"	"Feature73"	"abundance"	3.73844122863375
"Metadata_1"	"Feature90"	"prevalence"	3.30033103236929
