"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature94"	"prevalence"	2.9451329051517
"Metadata_1"	"Feature14"	"abundance"	3.36001767951529
"Metadata_1"	"Feature15"	"prevalence"	4.62656081595924
"Metadata_1"	"Feature59"	"prevalence"	-4.55873092054389
"Metadata_1"	"Feature53"	"prevalence"	-3.54745690419804
"Metadata_1"	"Feature74"	"abundance"	2.66055778134614
"Metadata_1"	"Feature42"	"prevalence"	-3.91846548474859
"Metadata_1"	"Feature87"	"abundance"	4.44247140199877
"Metadata_1"	"Feature52"	"prevalence"	-4.75980160408653
"Metadata_1"	"Feature72"	"abundance"	-4.61780070967507
