"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature3"	"abundance"	4.049229863449
"Metadata_1"	"Feature90"	"abundance"	-4.88996956555638
"Metadata_1"	"Feature74"	"prevalence"	-4.59222926234361
"Metadata_1"	"Feature35"	"prevalence"	3.82543395506218
"Metadata_1"	"Feature27"	"prevalence"	4.50247742817737
"Metadata_1"	"Feature70"	"abundance"	-3.55101830617059
"Metadata_1"	"Feature48"	"abundance"	3.6819417856168
"Metadata_1"	"Feature78"	"abundance"	-3.24644707434345
"Metadata_1"	"Feature32"	"prevalence"	4.971209288924
"Metadata_1"	"Feature81"	"prevalence"	4.62913228024263
