"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature69"	"abundance"	3.4335606143577
"Metadata_1"	"Feature24"	"abundance"	4.45775780186523
"Metadata_1"	"Feature9"	"abundance"	3.34771828551311
"Metadata_1"	"Feature96"	"prevalence"	3.28530516766477
"Metadata_1"	"Feature68"	"prevalence"	-2.61800135136582
"Metadata_1"	"Feature28"	"prevalence"	-2.76573473820463
"Metadata_1"	"Feature82"	"prevalence"	-4.4593107275432
"Metadata_1"	"Feature20"	"prevalence"	4.48952643550001
"Metadata_1"	"Feature29"	"prevalence"	4.02665863628499
"Metadata_1"	"Feature41"	"prevalence"	-3.33810235722922
