"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature26"	"prevalence"	3.01449617254548
"Metadata_1"	"Feature83"	"prevalence"	2.54985204257537
"Metadata_1"	"Feature44"	"abundance"	-2.82175038242713
"Metadata_1"	"Feature68"	"prevalence"	4.98225256509613
"Metadata_1"	"Feature39"	"abundance"	-3.65944945428055
"Metadata_1"	"Feature81"	"abundance"	-4.71457745821681
"Metadata_1"	"Feature86"	"prevalence"	-2.77808585204184
"Metadata_1"	"Feature84"	"prevalence"	4.81504490890075
"Metadata_1"	"Feature17"	"abundance"	3.97418795851991
"Metadata_1"	"Feature26"	"abundance"	3.06365072203334
