"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"abundance"	3.41131618595682
"Metadata_1"	"Feature36"	"abundance"	-2.74024487356655
"Metadata_1"	"Feature61"	"abundance"	4.2136875318829
"Metadata_1"	"Feature55"	"prevalence"	2.52567940100562
"Metadata_1"	"Feature61"	"prevalence"	3.40458094899077
"Metadata_1"	"Feature89"	"prevalence"	-3.1764706998365
"Metadata_1"	"Feature57"	"abundance"	2.73262016708031
"Metadata_1"	"Feature2"	"abundance"	2.90052402066067
"Metadata_1"	"Feature55"	"abundance"	4.50484564353246
"Metadata_1"	"Feature53"	"abundance"	4.62229581258725
