"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature95"	"prevalence"	3.10685911332257
"Metadata_1"	"Feature58"	"abundance"	3.49541055737063
"Metadata_1"	"Feature48"	"prevalence"	3.82565195555799
"Metadata_1"	"Feature66"	"prevalence"	3.43111874884926
"Metadata_1"	"Feature34"	"abundance"	-4.41905231156852
"Metadata_1"	"Feature25"	"prevalence"	-4.57045543473214
"Metadata_1"	"Feature30"	"abundance"	-4.4315293506952
"Metadata_1"	"Feature14"	"abundance"	3.7995497812517
"Metadata_1"	"Feature100"	"abundance"	-4.96140431263484
"Metadata_1"	"Feature26"	"abundance"	-2.90452187298797
