"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature45"	"prevalence"	-4.83335142082069
"Metadata_1"	"Feature90"	"prevalence"	4.02643632434774
"Metadata_1"	"Feature81"	"prevalence"	4.97554896224756
"Metadata_1"	"Feature31"	"prevalence"	4.93336914631072
"Metadata_1"	"Feature83"	"prevalence"	3.3272647211561
"Metadata_1"	"Feature88"	"prevalence"	4.04383984510787
"Metadata_1"	"Feature71"	"abundance"	4.64689331420232
"Metadata_1"	"Feature2"	"prevalence"	-4.89270974649116
"Metadata_1"	"Feature14"	"prevalence"	4.77613482449669
"Metadata_1"	"Feature92"	"prevalence"	2.78045471815858
