"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature80"	"prevalence"	4.69070533581544
"Metadata_1"	"Feature9"	"abundance"	-4.01699582347646
"Metadata_1"	"Feature11"	"abundance"	-2.8561459062621
"Metadata_1"	"Feature90"	"abundance"	3.58072985894978
"Metadata_1"	"Feature16"	"abundance"	2.63187269854825
"Metadata_1"	"Feature15"	"abundance"	-2.69186135963537
"Metadata_1"	"Feature93"	"prevalence"	3.28960939019453
"Metadata_1"	"Feature25"	"prevalence"	3.93925324664451
"Metadata_1"	"Feature5"	"prevalence"	-2.74472979886923
"Metadata_1"	"Feature17"	"abundance"	4.43071569898166
