"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature19"	"prevalence"	4.04988978640176
"Metadata_1"	"Feature4"	"abundance"	4.61942992988043
"Metadata_1"	"Feature92"	"prevalence"	3.99095925909933
"Metadata_1"	"Feature67"	"abundance"	3.52739312977064
"Metadata_1"	"Feature73"	"abundance"	-3.60648862959351
"Metadata_1"	"Feature45"	"prevalence"	-3.41033242468257
"Metadata_1"	"Feature60"	"abundance"	-3.24519271787722
"Metadata_1"	"Feature69"	"prevalence"	4.69314500165638
"Metadata_1"	"Feature7"	"prevalence"	-4.04476682597306
"Metadata_1"	"Feature36"	"abundance"	-3.57871903805062
