"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	51209	2948	406	140	306	10	6134	20	176	78	0	2519	307	23775	288	0	728	32	0	7500	357	2782	96193	0	5000	0	0	2842	10	0	0	478	3994	3618	1	39	35	93	0	31	9916	3501	0	27	580	0	0	10450	14658	19	178	4007	0	0	1522	1290	41	4117	518	0	48	6899	15506	90275	446	759	2953	5552	0	9	0	0	373	622	24	289	0	149	404	355	23	8001	3084	0	1665	165	94	1	0	462	0	88	946	40877	321	18	323	810	1224	5404
"Feature2"	0	0	0	0	0	5795	0	0	4403	30813	214923	0	0	0	0	0	0	0	0	0	4053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1708	0	0	0	0	0	7	0	0	0	1087	0	0	0	0	0	0	25644	0	0	0	0	0	0	0	0	0	0	28014	0	0	0	0	12345	0	0	0	0	0	418	0	0	0	0	0	0	0	0	218	0	0	0	0	0
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature4"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0
"Feature5"	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	7	0	0	0	0	0	0	0	25	0	0	10	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	243	0	9	0	0	0	0	0	0	0	0	603	6	0	0	17	0	0	0	28	0	276	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0
"Feature6"	190	3	0	0	0	0	0	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	472	0	210	0	0	0	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	307	0	0	3	0	0	0	134	0	0	0	0	0	0	0	0	0
"Feature7"	0	0	0	326	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature9"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6313	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1850	0
"Feature10"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	4	0	0	0	0	0	3	0	0	0
"Feature11"	0	0	31	0	1	0	0	0	0	0	0	484	0	391	0	0	0	0	0	190	0	0	0	0	0	0	0	0	0	0	1	0	821	379	0	0	0	0	0	0	0	0	112	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	15	156	0	156	124	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	6	0	0	0	0	0	0	0	0	0	0	41	0	0	0
"Feature12"	0	9	0	926	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	67	0	0	0	0	0	0	3	0	113	0	0	0	0	0	0	0	0	0	0	1	0	0	345	0	233	0	0	0	19	0	0	0	206	4	0	0	0	0	0	0	0	12	0	9	0	0	0	0	0	0	0	0	0	0	12	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15
"Feature13"	4566	1240	0	0	0	12	0	412	1080	537	0	1103	0	2334	10870	0	0	0	874	0	360	4927	0	182	85	0	0	803	0	142	0	0	264	190	0	1916	10	7693	1269	22	200	672	76	0	300	2853	0	0	5	0	1315	0	0	1	324	41	0	0	455	0	0	0	0	0	0	34	0	0	2213	604	395	195	20	41	42	0	0	0	10	0	0	0	0	0	3625	340	102	0	22	2859	0	0	0	0	622	22215	0	0	7727	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	1	0	0	4	1	59	0	0	0	0	804	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	294	0	0	0	0	12	26	0	0	0	0	0	0	229	8	0	0	0	0	0	35	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	218	60845	0	6	0	0	4835	74	0	432	336	55505	0	80	0	92	0	3	558	41	397	0	31677	513	0	3	18	0	15	0	0	5873	0	1382	0	0	57029	114	7421	1992	24	5	0	0	0	7123	0	28	195	0	1	0	310	7278	0	0	0	617	0	0	0	776	0	2885	1781	1910	0	0	0	0	0	35	2095	0	116	0	63	1	0	0	0	0	221	817	158	1	15	0	0	0	0	13208	0	0	325	680	1273	0
"Feature17"	665	20	210	1592	48	0	2391	19	96	116	1	2298	5	116	420	7	228	3	0	0	78	293	0	147	233	30	114	17	0	33	3	76	623	0	0	44	157	31	68	2	615	720	23	1	0	0	20	1851	2	0	0	631	2	0	0	1274	9	92	40	56	200	862	2654	249	0	443	16	1163	0	15	13	100	48	138	0	65	2	66	0	31	305	77	162	3	43	218	16	0	22	19	152	122	583	2993	39	33	309	124	0	404
"Feature18"	0	8	0	25	6	0	4	0	0	0	0	0	6	0	0	0	4	2	0	0	4	0	0	0	9	0	0	0	0	0	0	0	22	31	0	0	4	0	0	0	0	0	0	0	0	0	0	27	0	0	1	0	0	0	0	0	0	94	6	0	34	0	0	9	0	0	3	0	1	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	4	17	0	0	0	0	0	0	0	0	24	2	0	0	0	0	0	0	0	15	15	0	0	0	0	14	0	0	0	0	0	0	0	0	6	3	3	0	0	0	0	0	0	0	0	0	41	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	56	0	11	0	0	0	0	0	0	0	0	0	0	0	0	8	2	14	0	0	0	176	0	0	0	231	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	1	1	0	933
"Feature22"	0	13	27	50	0	0	12	4	43	27	0	235	0	9	0	0	0	0	0	0	12	811	11	0	0	1	13	6	1	3	1	64	0	216	0	2	0	9	28	0	6	46	0	0	0	16	18	0	1	2	3	147	0	0	94	0	0	25	22	0	56	69	2668	0	0	92	2	82	0	0	0	7	0	0	4	0	2	0	0	0	1	0	23	326	11	0	2	0	0	0	23	12	18	1398	27	13	1	0	106	0
"Feature23"	0	0	0	333	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature24"	5997	7820	8171	9524	0	0	5772	2562	0	1882	0	2661	0	0	0	4953	19730	4628	342	7349	5376	635	4030	84	2503	353	0	754	45	801	543	0	0	0	43	0	16557	846	29985	0	23977	0	4904	644	0	5048	0	0	766	71	884	0	7	8	7198	73156	0	24146	0	0	0	0	0	7553	643	0	4487	3377	9847	6	212	12791	40	555	0	3231	0	6700	0	0	3	1105	4331	0	0	0	0	8	32	42	0	0	0	0	0	0	980	0	6759	275
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	3	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	55	0	0	470	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	10	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	16	125	1	0	0	0	0	64	0	0	0	233	0	2022	0	23	0	2032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	61479	12259	5543	43839	18870	120	34290	9351	23334	1593	533	13068	0	11100	4487	6	278	594	194	29009	251	7195	13211	21061	1038	14	10838	4931	340	50344	1273	5227	27405	6628	311	9765	747	1151	1550	33901	426616	2580	68	27	1888	3924	11179	4097	241	3911	1693	166124	18662	4	11724	20466	407	24624	18807	14505	2434	61307	0	0	18610	16520	13207	3411	1513	729	24	1509	527	180	36635	2026	115191	124	0	535	4	4038	38928	11722	1000	1378	12819	0	3115	5	2340	48624	6631	8921	15702	3942	572	1269	142026	3791
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	439	133	267	1782	65	0	578	455	0	82	0	798	4005	851	5	77	0	56	342	5	830	0	601	140	3	119	106	4	69	0	398	5023	160	0	80	239	23	0	0	444	1606	0	0	126	1238	145	214	1840	7	10	3017	27	0	5921	45599	0	0	589	0	58	1147	3875	653	47735	4	6555	16166	0	22	5	47	797	6	145	0	23	102	3	552	220	2860	2202	524	0	410	5	0	133	8	0	0	307	3655	322	3237	63	99	15945	4280
"Feature30"	0	0	0	0	0	0	0	0	0	2	0	101	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	1606	0	3	0	0	0	31	0	0	0	0	0	0	0	0	0	14	46	0	0	0	0	0	0	78	0	21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	8	26	0	0	0	11	0	0	0	0	0	161	0	10	0	0	2	0	1	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
