"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature64"	"prevalence"	4.29038184694946
"Metadata_1"	"Feature54"	"prevalence"	-3.21001419390086
"Metadata_1"	"Feature12"	"abundance"	3.90149588987697
"Metadata_1"	"Feature100"	"prevalence"	-4.70361820713151
"Metadata_1"	"Feature93"	"prevalence"	-3.88061367208138
"Metadata_1"	"Feature61"	"abundance"	4.88129827892408
"Metadata_1"	"Feature27"	"prevalence"	3.78012306115124
"Metadata_1"	"Feature96"	"prevalence"	-4.91551017563324
"Metadata_1"	"Feature76"	"abundance"	4.59917929954827
"Metadata_1"	"Feature98"	"prevalence"	-4.62902913801372
