"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature48"	"abundance"	2.80852688883897
"Metadata_1"	"Feature92"	"prevalence"	4.69364768185187
"Metadata_1"	"Feature54"	"abundance"	3.79549341683742
"Metadata_1"	"Feature35"	"prevalence"	4.82745147659443
"Metadata_1"	"Feature89"	"abundance"	2.81619412300643
"Metadata_1"	"Feature33"	"prevalence"	4.18717566644773
"Metadata_1"	"Feature50"	"prevalence"	-3.63829279260244
"Metadata_1"	"Feature74"	"prevalence"	-4.80590513383504
"Metadata_1"	"Feature10"	"abundance"	-4.82699507847428
"Metadata_1"	"Feature55"	"prevalence"	4.74252332758624
