"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature18"	"prevalence"	3.18432091502473
"Metadata_1"	"Feature90"	"abundance"	4.71785399364308
"Metadata_1"	"Feature61"	"prevalence"	-3.15311400510836
"Metadata_1"	"Feature58"	"prevalence"	4.4633342983434
"Metadata_1"	"Feature35"	"abundance"	3.45257711247541
"Metadata_1"	"Feature36"	"prevalence"	4.67953393002972
"Metadata_1"	"Feature89"	"abundance"	4.78029839985538
"Metadata_1"	"Feature63"	"abundance"	2.69265090697445
"Metadata_1"	"Feature88"	"prevalence"	3.8898830517428
"Metadata_1"	"Feature10"	"abundance"	4.81925775180571
