"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature63"	"prevalence"	-4.49359293968882
"Metadata_1"	"Feature51"	"abundance"	-3.50289032154251
"Metadata_1"	"Feature27"	"abundance"	4.22048664302565
"Metadata_1"	"Feature30"	"prevalence"	-3.9753377949819
"Metadata_1"	"Feature81"	"prevalence"	-4.00787605438381
"Metadata_1"	"Feature9"	"abundance"	2.87552520167083
"Metadata_1"	"Feature41"	"abundance"	3.99054275301751
"Metadata_1"	"Feature53"	"prevalence"	3.59850658976939
"Metadata_1"	"Feature85"	"prevalence"	3.76153567107394
"Metadata_1"	"Feature77"	"prevalence"	-4.15741636476014
