"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"	"Sample51"	"Sample52"	"Sample53"	"Sample54"	"Sample55"	"Sample56"	"Sample57"	"Sample58"	"Sample59"	"Sample60"	"Sample61"	"Sample62"	"Sample63"	"Sample64"	"Sample65"	"Sample66"	"Sample67"	"Sample68"	"Sample69"	"Sample70"	"Sample71"	"Sample72"	"Sample73"	"Sample74"	"Sample75"	"Sample76"	"Sample77"	"Sample78"	"Sample79"	"Sample80"	"Sample81"	"Sample82"	"Sample83"	"Sample84"	"Sample85"	"Sample86"	"Sample87"	"Sample88"	"Sample89"	"Sample90"	"Sample91"	"Sample92"	"Sample93"	"Sample94"	"Sample95"	"Sample96"	"Sample97"	"Sample98"	"Sample99"	"Sample100"
"Feature1"	18	0	19	0	0	4	6	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	17	8	0	0	0	0	29	0	1	0	0	0	0	0	0	0	0	0	0	11	11	0	20	0	0	0	0	0	0	0	0	7	7	1	4	0	3	0	0	0	5	0	4	3	0	0	0	0	0	0	0	0	0	0	4	0	0	3	0	3	0	0	2	0	0	4
"Feature2"	19269	0	1942	1281	484	0	857	2562	0	1042	12	1252	588	1163	0	528	68	0	1	29244	78	110	14674	482	24	643	21	5	0	385	53	3063	402	0	786	510	6538	4226	206	6	2121	23	0	170	34	1067	0	4	74	22	8	0	54	719	23464	19414	3371	34	691	1	2068	6034	7	587	9	155	55	205	1981	14	6	212	144	24109	27	51927	11	8923	0	132	358	1263	60	1	0	8374	22	410	470	3061	1657	189	0	0	59	254	2260	18	17711	1713
"Feature3"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	486	0	0	0
"Feature4"	5	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	22	0	0	0	0	0	0	0	0
"Feature5"	0	0	0	17082	0	0	0	7499	0	0	0	0	0	0	0	0	0	0	126	0	0	0	185	759	0	21416	0	0	0	0	0	0	0	0	884	0	0	0	0	0	4103	0	0	0	2893	0	0	0	0	0	0	0	0	0	0	2481	0	3015	0	0	0	0	0	0	0	0	0	545	0	0	191	0	0	496	0	0	0	0	196	0	576	0	0	0	976	2941	269	1445	692	8803	0	2349	0	0	0	380	0	0	0	0
"Feature6"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature7"	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature8"	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	7	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature9"	0	15	0	0	1	0	0	9	0	5973	1	1053	66	0	0	23	8	0	6	83	0	870	0	1355	333	17	21	1345	0	187	0	0	0	0	0	1	794	193	0	0	0	0	0	0	445	1	3	4	0	0	0	1	1	19	7	4	0	1019	0	0	0	0	0	0	39	10	1	0	0	12	2	42	1	1	194	0	0	669	1	3	91	0	148	0	0	0	8	0	0	19	0	0	399	36	0	3	0	151	18	76
"Feature10"	0	0	83	505	0	0	6	155	0	23	0	0	0	18	0	0	0	22	0	0	19	0	2	0	21	0	48	0	0	181	0	0	0	38	0	95	363	0	0	0	0	2	0	56	0	252	0	33	25	1	0	0	10	48	302	0	30	0	0	1	0	909	0	0	5	72	158	3	19	8	0	0	24	28	166	54	0	0	0	0	24	10	0	0	162	109	0	0	17	70	1	14	0	6	0	0	25	0	112	109
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	26	13	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	0	0	2	5	0	0	0	1	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	110	191	25	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	12	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0
