"metadata_datum"	"feature_spiked"	"associated_property"	"effect_size"
"Metadata_1"	"Feature91"	"abundance"	-4.90840222046245
"Metadata_1"	"Feature96"	"abundance"	-4.65957859763876
"Metadata_1"	"Feature19"	"abundance"	3.42298679461237
"Metadata_1"	"Feature66"	"abundance"	-3.39250566263217
"Metadata_1"	"Feature100"	"abundance"	4.71371308260132
"Metadata_1"	"Feature69"	"prevalence"	4.7932604921516
"Metadata_1"	"Feature78"	"prevalence"	4.23262658412568
"Metadata_1"	"Feature26"	"abundance"	3.23997856350616
"Metadata_1"	"Feature9"	"abundance"	-3.65774438600056
"Metadata_1"	"Feature57"	"prevalence"	-2.82606910564937
